averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
7.0	0	2788	71	1911	tt0002130	movie
7.0	0	2216	54	1913	tt0002844	movie
7.0	0	1191	96	1913	tt0003014	movie
7.0	0	1535	61	1913	tt0003037	movie
7.0	0	1207	90	1913	tt0003165	movie
6.5	0	2056	85	1913	tt0003419	movie
6.4	0	1269	78	1914	tt0003643	movie
7.1	0	3491	148	1914	tt0003740	movie
6.0	0	1014	52	1914	tt0003772	movie
6.9	0	1310	59	1914	tt0003930	movie
6.8	0	1078	70	1914	tt0003952	movie
6.8	0	1156	60	1914	tt0004026	movie
6.1	0	1358	61	1914	tt0004181	movie
6.3	0	1026	199	1914	tt0004465	movie
6.3	0	3492	82	1914	tt0004707	movie
6.2	0	24264	195	1915	tt0004972	movie
6.6	0	2538	59	1915	tt0005078	movie
6.9	0	1269	72	1915	tt0005960	movie
7.3	0	4689	421	1915	tt0006206	movie
6.2	0	1732	105	1916	tt0006333	movie
7.7	0	15241	163	1916	tt0006864	movie
6.7	0	1414	65	1917	tt0008443	movie
7.4	0	1925	65	1917	tt0008663	movie
7.2	0	1824	136	1918	tt0008879	movie
6.0	0	1121	93	1918	tt0009369	movie
6.8	0	1466	84	1918	tt0009652	movie
7.0	0	1279	50	1919	tt0009878	movie
5.8	0	1148	80	1919	tt0009892	movie
7.2	0	1917	60	1919	tt0009893	movie
7.0	0	1524	102	1919	tt0009937	movie
7.3	0	10152	90	1919	tt0009968	movie
6.5	0	1408	85	1919	tt0010040	movie
6.6	0	1215	71	1919	tt0010071	movie
7.2	0	1374	122	1919	tt0010247	movie
6.8	0	1442	45	1918	tt0010281	movie
7.7	0	1721	166	1919	tt0010307	movie
8.1	0	61872	76	1920	tt0010323	movie
7.0	0	1853	116	1919	tt0010418	movie
7.4	0	2013	66	1919	tt0010600	movie
6.6	0	1243	81	1919	tt0010726	movie
7.0	0	1788	87	1919	tt0010806	movie
6.6	0	1262	167	1920	tt0011000	movie
7.0	0	5312	69	1920	tt0011130	movie
6.0	0	1008	88	1920	tt0011221	movie
7.2	0	7498	76	1920	tt0011237	movie
6.7	0	1270	73	1920	tt0011387	movie
7.1	0	2476	79	1920	tt0011439	movie
7.4	0	2354	90	1920	tt0011565	movie
7.2	0	1299	94	1920	tt0011607	movie
6.1	0	1565	77	1920	tt0011652	movie
7.4	0	5423	145	1920	tt0011841	movie
6.7	0	1437	90	1920	tt0011865	movie
6.4	0	3046	79	1920	tt0011870	movie
6.8	0	1230	75	1921	tt0011904	movie
6.6	0	1298	117	1921	tt0011909	movie
6.9	0	1172	79	1921	tt0011960	movie
7.2	0	3312	150	1921	tt0012190	movie
8.3	0	123216	68	1921	tt0012349	movie
8.1	0	12101	107	1921	tt0012364	movie
7.6	0	5929	97	1921	tt0012494	movie
7.3	0	5097	150	1921	tt0012532	movie
6.9	0	1114	47	1921	tt0012642	movie
6.2	0	1826	75	1921	tt0012651	movie
6.3	0	3362	86	1921	tt0012675	movie
7.0	0	1009	119	1921	tt0012752	movie
6.9	0	1856	99	1921	tt0012763	movie
6.7	0	2325	80	1922	tt0012938	movie
6.4	0	1372	108	1922	tt0012952	movie
7.1	0	1462	60	1922	tt0013075	movie
7.9	0	8207	242	1922	tt0013086	movie
7.0	0	3522	117	1922	tt0013140	movie
7.0	0	1796	60	1922	tt0013201	movie
7.7	0	13903	91	1922	tt0013257	movie
7.6	0	11899	78	1922	tt0013427	movie
7.9	0	94179	94	1922	tt0013442	movie
6.9	0	1758	125	1922	tt0013496	movie
7.1	0	2197	143	1922	tt0013556	movie
6.4	0	1033	120	1922	tt0013750	movie
7.5	0	1266	87	1923	tt0013933	movie
6.6	0	1149	68	1923	tt0014029	movie
7.1	0	1241	183	1924	tt0014109	movie
7.2	0	5333	133	1923	tt0014142	movie
6.3	0	1004	110	1923	tt0014205	movie
7.8	0	11029	65	1923	tt0014341	movie
7.3	0	4957	47	1923	tt0014358	movie
7.5	0	2241	417	1923	tt0014417	movie
8.1	0	20128	74	1923	tt0014429	movie
6.8	0	2240	136	1923	tt0014532	movie
7.1	0	4368	63	1923	tt0014538	movie
6.6	0	2033	107	1924	tt0014586	movie
7.4	0	1758	63	1923	tt0014611	movie
7.0	0	5367	82	1923	tt0014624	movie
6.5	0	2589	111	1924	tt0014646	movie
7.7	0	3372	87	1924	tt0014945	movie
7.8	0	3695	95	1924	tt0014972	movie
7.1	0	1371	53	1924	tt0015002	movie
7.2	0	2159	150	1924	tt0015016	movie
